Date,Time,1RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),Rud,Ele,Thr,Ail,P1,SA,SB,SC,SD,SE,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2025-02-26,22:19:28.100,-44,99,13,7,100,-39,100,14,76,27,5,-74,-601,1,-1,-1,-1,-1,0x0000000000000003,1473,1500,1513,1528,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:28.200,-46,100,13,7,100,-47,100,13,79,5,25,-95,-601,1,-1,-1,-1,-1,0x0000000000000003,1462,1502,1502,1530,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:28.300,-46,100,13,7,100,-47,100,13,74,-76,90,-84,-601,1,-1,-1,-1,-1,0x0000000000000003,1468,1535,1462,1527,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:28.400,-46,100,13,7,100,-47,100,13,69,-22,97,-90,-601,1,-1,-1,-1,-1,0x0000000000000003,1465,1539,1489,1524,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:28.500,-46,100,13,7,100,-47,100,13,71,201,70,-95,-603,1,-1,-1,-1,-1,0x0000000000000003,1462,1525,1600,1526,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:28.600,-46,100,13,7,100,-47,100,13,79,363,71,-91,-603,1,-1,-1,-1,-1,0x0000000000000003,1464,1526,1681,1530,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:28.700,-49,100,12,7,100,-45,100,12,85,323,78,-57,-603,1,-1,-1,-1,-1,0x0000000000000003,1482,1529,1661,1533,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:28.800,-49,100,12,7,100,-45,100,12,87,146,132,3,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1557,1573,1534,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:28.900,-49,100,12,7,100,-45,100,12,190,0,140,5,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1561,1500,1586,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:29.000,-46,100,12,7,100,-46,100,15,270,-55,136,10,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1559,1473,1627,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:29.100,-46,100,12,7,100,-46,100,15,348,-79,111,61,-603,1,-1,-1,-1,-1,0x0000000000000003,1520,1546,1461,1667,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:29.200,-47,100,13,7,100,-47,100,13,404,-135,100,171,-603,1,-1,-1,-1,-1,0x0000000000000003,1577,1540,1433,1695,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:29.300,-47,100,13,7,100,-47,100,13,410,-219,115,209,-601,1,-1,-1,-1,-1,0x0000000000000003,1596,1548,1391,1698,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:29.400,-47,100,13,7,100,-51,100,12,446,-252,119,225,-601,1,-1,-1,-1,-1,0x0000000000000003,1604,1550,1374,1717,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:29.500,-47,100,13,7,100,-51,100,12,479,-259,97,201,-601,1,-1,-1,-1,-1,0x0000000000000003,1592,1539,1371,1734,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:29.600,-47,100,13,7,100,-51,100,12,459,-243,86,171,-603,1,-1,-1,-1,-1,0x0000000000000003,1577,1533,1379,1723,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:29.700,-49,100,12,7,100,-48,100,13,338,-119,75,176,-601,1,-1,-1,-1,-1,0x0000000000000003,1579,1528,1441,1662,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:29.800,-49,100,12,7,100,-48,100,13,309,-52,51,200,-603,1,-1,-1,-1,-1,0x0000000000000003,1591,1515,1474,1647,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:29.900,-51,100,12,7,100,-44,100,14,309,81,13,205,-603,1,-1,-1,-1,-1,0x0000000000000003,1594,1500,1540,1647,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:30.000,-51,100,12,7,100,-44,100,14,299,199,4,209,-603,1,-1,-1,-1,-1,0x0000000000000003,1596,1500,1599,1642,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:30.100,-51,100,12,7,100,-44,100,14,262,146,0,146,-603,1,-1,-1,-1,-1,0x0000000000000003,1564,1500,1573,1623,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:30.200,-53,100,12,7,100,-63,100,12,176,137,-19,42,-601,1,-1,-1,-1,-1,0x0000000000000003,1511,1500,1568,1579,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:30.300,-53,100,12,7,100,-63,100,12,124,140,-58,12,-601,1,-1,-1,-1,-1,0x0000000000000003,1500,1481,1570,1553,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:30.400,-53,100,12,7,100,-46,100,12,123,150,-55,90,-603,1,-1,-1,-1,-1,0x0000000000000003,1535,1483,1575,1552,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:30.500,-53,100,12,7,100,-46,100,12,128,10,-13,126,-601,1,-1,-1,-1,-1,0x0000000000000003,1554,1500,1505,1555,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:30.600,-51,100,12,7,100,-45,100,13,147,-115,-10,163,-603,1,-1,-1,-1,-1,0x0000000000000003,1572,1500,1443,1564,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:30.700,-51,100,12,7,100,-45,100,13,158,-120,-6,186,-601,1,-1,-1,-1,-1,0x0000000000000003,1584,1500,1440,1570,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:30.800,-51,100,12,7,100,-45,100,13,162,-153,-2,188,-603,1,-1,-1,-1,-1,0x0000000000000003,1585,1500,1424,1572,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:30.900,-50,100,13,7,100,-51,100,13,164,-150,-7,122,-601,1,-1,-1,-1,-1,0x0000000000000003,1552,1500,1425,1573,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:31.000,-50,100,13,7,100,-51,100,13,157,-79,-25,39,-601,1,-1,-1,-1,-1,0x0000000000000003,1509,1498,1461,1569,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:31.100,-48,100,13,7,100,-53,100,14,123,-32,-18,10,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1500,1484,1552,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:31.200,-48,100,13,7,100,-53,100,14,75,8,-10,-44,-601,1,-1,-1,-1,-1,0x0000000000000003,1488,1500,1504,1528,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:31.300,-48,100,13,7,100,-53,100,14,23,25,-3,-99,-601,1,-1,-1,-1,-1,0x0000000000000003,1460,1500,1512,1501,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:31.400,-55,100,13,7,100,-43,100,12,-91,23,0,-103,-601,1,-1,-1,-1,-1,0x0000000000000003,1458,1500,1511,1464,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:31.500,-55,100,13,7,100,-43,100,12,-95,20,4,-79,-601,1,-1,-1,-1,-1,0x0000000000000003,1470,1500,1510,1462,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:31.600,-55,98,12,7,100,-55,100,10,-12,23,4,-28,-601,1,-1,-1,-1,-1,0x0000000000000003,1496,1500,1511,1500,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:31.700,-55,98,12,7,100,-55,100,10,73,29,2,6,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1500,1514,1527,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:31.800,-53,98,12,7,100,-55,100,12,52,110,2,6,-601,1,-1,-1,-1,-1,0x0000000000000003,1500,1500,1555,1516,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:31.900,-53,98,12,7,100,-55,100,12,-95,146,0,-18,-601,1,-1,-1,-1,-1,0x0000000000000003,1500,1500,1573,1462,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:32.000,-53,98,12,7,100,-55,100,12,-169,111,8,-24,-601,1,-1,-1,-1,-1,0x0000000000000003,1498,1500,1555,1424,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:32.100,-50,100,12,7,100,-43,100,13,-106,114,18,-3,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1500,1557,1457,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:32.200,-50,100,12,7,100,-43,100,13,0,80,27,5,-601,1,-1,-1,-1,-1,0x0000000000000003,1500,1503,1540,1500,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:32.300,-50,100,12,7,100,-43,100,13,67,40,70,7,-601,1,-1,-1,-1,-1,0x0000000000000003,1500,1525,1520,1523,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:32.400,-50,100,12,7,100,-43,100,13,74,67,111,3,-601,1,-1,-1,-1,-1,0x0000000000000003,1500,1546,1533,1527,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:32.500,-50,100,12,7,100,-43,100,13,82,352,93,0,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1537,1676,1531,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:32.600,-47,100,12,7,100,-38,100,14,78,724,18,0,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1500,1862,1529,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:32.700,-47,100,12,7,100,-38,100,14,78,711,-172,49,-603,1,-1,-1,-1,-1,0x0000000000000003,1514,1423,1855,1529,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:32.800,-45,100,12,7,100,-34,100,13,78,745,-401,45,-603,1,-1,-1,-1,-1,0x0000000000000003,1512,1306,1872,1529,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:32.900,-45,100,12,7,100,-34,100,13,-68,896,-712,26,-603,1,-1,-1,-1,-1,0x0000000000000003,1503,1148,1948,1476,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:33.000,-42,100,13,7,100,-39,100,14,-82,961,-1009,15,-601,1,-1,-1,-1,-1,0x0000000000000003,1500,996,1980,1469,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:33.100,-42,100,13,7,100,-39,100,14,-112,1024,-1024,94,-601,1,-1,-1,-1,-1,0x0000000000000003,1537,988,2012,1454,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:33.200,-42,100,13,7,100,-39,100,14,-47,199,-1024,154,-601,1,-1,-1,-1,-1,0x0000000000000003,1568,988,1599,1487,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:33.300,-43,100,13,7,100,-42,100,13,237,-1024,-1024,217,-601,1,-1,-1,-1,-1,0x0000000000000003,1600,988,988,1610,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:33.400,-43,100,13,7,100,-42,100,13,164,-1024,-1024,224,-603,1,-1,-1,-1,-1,0x0000000000000003,1604,988,988,1573,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:33.500,-45,100,12,7,100,-39,100,12,147,-1024,-1024,173,-601,1,-1,-1,-1,-1,0x0000000000000003,1578,988,988,1564,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:33.600,-45,100,12,7,100,-39,100,12,81,365,-539,43,-603,1,-1,-1,-1,-1,0x0000000000000003,1511,1236,1682,1531,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:33.700,-45,100,12,7,100,-39,100,12,62,512,-35,-9,-603,1,-1,-1,-1,-1,0x0000000000000003,1500,1493,1756,1521,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:33.800,-46,100,12,7,100,-51,100,13,17,602,1,-30,-603,1,-1,-1,-1,-1,0x0000000000000003,1495,1500,1801,1500,2012,988,988,988,1108,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:33.900,-46,100,12,7,100,-51,100,13,24,478,211,3,-601,1,-1,-1,-1,-1,0x0000000000000003,1500,1597,1739,1502,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:34.000,-47,100,13,7,100,-42,100,13,264,-1013,63,6,-601,1,-1,-1,-1,-1,0x0000000000000003,1500,1521,994,1624,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2025-02-26,22:19:34.100,-47,100,13,7,100,-42,100,13,246,-1024,-10,54,-601,1,-1,-1,-1,-1,0x0000000000000003,1517,1500,988,1615,2012,988,988,988,1110,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
